group,completed_allocation,saving_intention_score
A,1,4.381956017655269
A,0,2.4187042560454035
A,0,3.810799965660189
A,1,4.933318938066985
A,1,2.706624572408518
A,1,3.0035915892780594
A,1,3.469755955561349
A,0,3.0475670421186605
A,1,2.3145355982537072
A,0,3.447994082364219
A,1,2.6563874003917265
A,0,3.731514701444627
A,0,2.7564030360363376
A,1,4.484954083512277
A,1,2.851722695364634
A,1,3.174556938656027
A,1,3.969462052158769
A,1,2.5383949784962314
A,1,3.5592219542228904
A,1,4.314999927997699
A,1,2.274761735807141
A,1,3.529243700972613
A,1,3.5819179559738963
A,1,3.947276010244117
A,1,2.5341345023853425
A,0,2.4756803708410065
A,1,3.7653590959318284
A,1,3.6078892712632302
A,1,3.5753449952421135
A,1,3.6425137466478827
A,1,2.9239826948950562
A,1,3.562577588012702
A,1,3.605150731309077
A,0,2.8999540073815426
A,0,4.706042157801329
A,0,3.731683044638251
A,1,2.566087551958146
A,1,3.8595875260436805
A,0,2.717722830840875
A,1,3.9509592226197165
A,1,4.211016905305183
A,1,2.8255223771538027
A,1,4.074363290471025
A,0,3.688946648855549
A,1,3.9754421119961427
A,0,4.727755087857763
A,1,3.2282283187979908
A,1,2.872384684949757
A,1,2.7773398992621336
A,1,2.828932800524193
A,0,3.346028803410127
A,0,3.6388063823716505
A,0,3.593683559531013
A,0,3.9790282743252163
A,1,3.409101324314535
A,0,4.4174738540101215
A,1,3.2147402167334307
A,1,5.304118416612733
A,1,3.8379671434355043
A,1,2.7999897105086022
A,1,2.650375251357221
A,1,3.7377306906702294
A,0,3.2435760502719044
A,1,3.899800345864464
A,1,3.731266337201481
A,1,3.349019761140189
A,1,2.8072443973521164
A,0,2.339606942719895
A,1,3.087439533553085
A,0,3.9994791560264304
A,0,3.5498656208911425
A,1,2.5279828549016083
A,1,3.521226648095827
A,0,3.6697221658101857
A,0,2.7812997946592066
A,0,3.5076075741618693
A,0,3.4407461029122
A,1,2.5999207915185636
A,1,3.6504511522437983
A,1,3.792549168457764
B,0,4.658135870222694
B,1,4.637661436424432
B,1,2.9356314424300365
B,1,3.2435224720594142
B,1,4.260524687046062
B,1,4.259650165638546
B,1,4.260533380414233
B,1,6.596912043458305
B,0,4.299623357485217
B,1,4.694895948126419
B,1,4.567801234445241
B,1,4.355973875914058
B,1,3.679311528751758
B,1,4.431278454345287
B,1,3.3590223498236997
B,1,3.734226975281994
B,1,3.5602455165196276
B,1,3.957311897570426
B,1,5.520260996671456
B,1,2.5929143651857762
B,1,4.3803821332621595
B,1,2.7710988901672438
B,1,3.5696476939473967
B,1,4.6622654178771565
B,0,3.944996013366824
B,1,3.145578655449486
B,1,3.3992874035180223
B,1,4.375718424254273
B,1,3.3887433577980044
B,1,4.051521012707382
B,1,3.9319002879326694
B,1,3.443879756675928
B,0,5.4007608625277275
B,0,4.343743315622608
B,1,2.4824001893396748
B,0,4.030518020338599
B,0,3.4367494746621285
B,1,4.496703334357357
B,0,3.3452354830971096
B,1,3.8196844909731706
B,0,4.25349109528632
B,0,4.506028635919085
B,1,3.0597925150609564
B,1,3.665849134911336
B,1,3.5675382821873307
B,1,3.4426695371984017
B,0,5.1358179681967675
B,0,4.183487197672669
B,1,3.0173812319654685
B,1,4.542503362938343
B,1,5.385509337908843
B,1,4.622725682385803
B,1,2.8364410238321907
B,1,3.561036148993624
B,0,4.786837804430636
B,1,3.4046313740668532
B,1,4.21067359970236
B,1,4.442243837400536
B,1,3.251148669895342
B,0,3.8583322507567397
B,0,1.631112861951649
B,1,3.182928651065997
B,1,3.7232022940247878
B,1,3.026551772624605
B,1,5.042687912752145
B,1,2.8989010354275573
B,1,3.5919688593121113
B,1,3.991518404100264
B,1,4.908891302346281
B,1,2.894896494174392
B,0,4.714214626508472
B,1,3.907163142713711
B,1,3.212943944266434
B,1,4.223472431984289
B,0,4.039341786901429
B,1,3.4798481859888435
B,1,3.9488614594930134
B,1,3.630280482196768
B,1,3.9794621416758735
B,1,4.363491472164733
